car_id,predicted_price
7053136307,104249.47222222222
7053180332,42440.444444444445
7053507248,18655.571428571428
7053189144,11746.139534883721
7053101963,20103.234375
7050995739,10570.989010989011
7053170253,11005.717557251908
7049989848,44686.3
7053528719,16048.088709677419
7044137518,29276.19864111498
7050404905,6490.605633802817
7052679158,73800.11764705883
7052560122,4546.093617021276
7053371984,33099.45348837209
7052657269,15162.321899736147
7051805561,267750.0
7053202714,11005.717557251908
7053199904,11261.130434782608
7052865980,9776.257142857143
7053539811,15649.786290322581
7053492618,89963.0
7053140225,4574.586956521739
7053539809,7525.676470588235
7053162132,13109.02079002079
7053480420,6966.420903954802
7053200613,81432.43859649122
7052880745,9940.076923076924
7053494169,13807.327272727272
7052868555,5500.0
7052708217,66273.26315789473
7053204347,8748.0
7052150806,13109.02079002079
7053135389,38637.0
7052974040,11005.717557251908
7049483890,52113.284999999996
7052853381,5670.619937694704
7053192404,16281.574626865671
7053200697,29975.132867132867
7051815169,33099.45348837209
7052855089,11294.09090909091
7051290482,64500.0
7051972270,36639.27272727273
7053102483,23004.60975609756
7053141481,29975.132867132867
7053096649,17783.62745098039
7052259787,11261.130434782608
7052750734,21096.471844155843
7053296247,16290.875647668394
7053060045,11530.6
7052975584,34666.4
7050119954,9685.79831932773
7053192632,7504.909090909091
7052000100,43371.88888888889
7052651740,12853.906976744185
7052817686,4323.305263157895
7052393316,19591.823529411766
7052163497,12853.906976744185
7053251010,37594.71568627451
7053123715,8929.666666666666
7052161904,42621.121212121216
7053116606,26914.180722891568
7049594102,53564.07890625
7052651202,13109.02079002079
7051521584,26000.268292682926
7053199355,21096.471844155843
7053135287,8631.733333333334
7053507347,52113.284999999996
7053165190,8898.727272727272
7053258726,76373.50943396226
7052721945,20582.57516339869
7053176657,3200.751269035533
7053071223,6966.420903954802
7052724990,11294.09090909091
7052852778,43344.545454545456
7051408869,6566.2
7052799973,8898.727272727272
7053141946,6966.420903954802
7053492840,3200.751269035533
7053073284,10570.989010989011
7053371899,9685.79831932773
7052905916,7122.044776119403
7053200032,27558.47272727273
7051921104,5612.25
7053200217,9685.79831932773
7052874719,20664.076923076922
7053438525,4323.305263157895
7053539849,58776.1
7053203400,7122.044776119403
7052657192,29975.132867132867
7052332310,11294.09090909091
7053199664,13344.674107142857
7052315640,53564.07890625
7053540481,15649.786290322581
7053201647,16553.222222222223
7053200497,8867.280487804877
7052563016,15641.666666666666
7053207619,6966.420903954802
7053542212,8259.07142857143
7051229223,23882.881355932204
7052175456,12853.906976744185
7053202927,16281.574626865671
