car_id,predicted_price
7053494684,16769.207767652813
7053442768,-13979.543919495307
7052766193,53385.72476888541
7053187906,8677.116857822519
7053158229,30939.237618250307
7053491087,15206.771507379133
7053161933,1013.4490652838722
7052200463,68412.99595698109
7053132182,16137.050269934814
7052796434,36442.62057341682
7053304293,56063.84893308114
7052879866,4906.354919149075
7053140027,9779.196056347806
7053007926,52615.87032590946
7053114886,-7288.362851663958
7051752534,48147.30930890469
7053162676,21586.227651940193
7051975069,478.4757702630013
7053012331,25348.086232909
7053188299,32905.858535441104
7052679834,26039.80500176549
7053381257,12436.405735084787
7053063476,22779.785050116014
7053507559,11520.75038283132
7053369356,39598.74387670774
7053201707,26191.94611096522
7052229300,12016.763712770306
7052902371,12128.814038339537
7049422165,57192.6321876836
7052933017,40812.822729594074
7052710241,46851.810641597025
7053140039,21439.92225192068
7052002395,21183.466894700192
7052234642,15908.765540145338
7052805392,20686.706808193587
7053197623,7195.337708275765
7052892402,40207.20441914676
7053133474,30627.047110855114
7052649118,34323.772283197846
7053174237,2225.809511114843
7053157184,12430.58493835805
7053103018,6787.802423872519
7053190993,13885.418516512029
7052869490,45973.06648637541
7052681972,5349.924534177408
7052448373,35494.050604561344
7053012277,19875.797705715057
7052204903,33675.562822178006
7049151919,7348.836544658057
7053201036,10443.634104474913
7052208492,73898.1901310361
7053200235,9586.890186716337
7052375330,26498.315741462633
7053531766,52100.396329850424
7053199825,11789.582212614827
7049423603,58563.992816023994
7053192716,16441.329535273835
7053203448,16949.7815323025
7053102172,19996.29425693117
7050996789,6149.929905164987
7053540429,60471.92792595457
7052663783,11141.178508423269
7053103321,-6253.766288957093
7053199613,21535.537253000308
7053304139,25101.35688923206
7053135493,13159.333377747796
7053063526,30964.429432678968
7051750720,34192.49309570994
7053524439,30239.26749796653
7052581039,18989.069848645013
7052799763,26345.380671630614
7049601307,14348.826391163748
7053220468,-16214.979205253068
7053175683,19651.77084151283
7050488847,14159.798157696612
7053262872,69848.68100675335
7053114533,26642.225270596333
7053130303,13617.599790349603
7052659899,41568.72491542669
7053192178,53305.00138777029
7053021564,10694.327751477715
7052657192,29815.84049797291
7052880566,29828.228472310584
