car_id,predicted_price
7053399311,29681.135
7052455082,34692.295
7052975595,23100.0
7053154287,28356.54
7053370621,29833.72
7053392669,5210.07
7052863578,5634.835
7051878482,3864.87
7051972437,39882.95
7053146806,30139.78
7053364273,7215.36
7052980320,18711.655
7052219778,27313.895
7051992007,26017.295
7053030706,4876.375
7053207602,34075.22
7051998622,25388.245
7053540311,14841.95
7050235581,27635.775
7052656678,21568.155
7052975047,30440.0
7053132463,12062.58
7053162289,7047.25
7053200664,8313.15
7047622959,48992.845
7053199677,2485.445
7052506458,52963.0
7053223701,18563.27
7052667501,20806.5
7053509298,18495.67
7053068124,29273.875
7053132746,12841.835
7053173197,30231.91
7053199503,9954.81
7053045496,36117.9
7052785162,15525.43
7053188659,21475.185
7051917235,12371.08
7053201992,17983.42
7053173308,5193.41
7053107264,52436.24
7053188556,42032.81
7053200718,19926.29
7053442006,18462.74
7053102624,33124.46
7053198090,31478.49
7053157758,62725.87
7052954123,20498.835
7053146789,68796.3165
7053046953,39671.605
7052874444,14251.96
7053373969,3563.08
7053203610,52486.65
7053087885,27465.265
7053113415,14503.16
7053201560,18883.655
7052158075,27307.9825
7053121671,17924.725
7053284684,10621.26
7053532392,11507.515
7050637568,21149.64
7051265760,18349.0
7043948691,49352.22
7053200435,14760.325
7053480060,9275.72
7052679182,48214.515
7052875195,6023.34
7052768299,15491.385
7053258734,24890.0
7052905195,23804.53
7053378517,10885.92
7052777662,15511.915
7052756363,5324.89
7052455106,60206.225
7053539733,26248.09
7053204248,4629.765
7052559254,8753.99
7053060124,98175.0
7053263164,44393.56
7053521669,12452.27
7053494181,38900.0
7051932347,10106.73
7053047428,16944.94
7051332200,25360.78
7053196094,31600.315
7052976042,57792.785
7053449522,15754.105
7052227590,24190.115
7053494176,99979.555
7052119746,31111.845
7053115050,10605.8
7053158223,10151.205
7053176044,9250.0
7052751134,29077.98
7050483567,100246.89
7053269688,14731.955
7053131964,85886.485
7052658898,18213.615
7053496152,3776.11
7052639700,16006.025
7050261049,98981.13
7051956869,14024.29
7053209754,11235.55
7053524425,11976.795
7053207762,24110.715
7053443188,5841.615
7053201956,8071.44
7052974411,29268.28
7053162471,6701.645
7053201004,29538.66
7053132248,28616.765
7052652748,40709.08
7053173383,14874.115
7051302510,17023.86
7053039540,13153.5
7053206725,8881.615
7051679931,39490.235
7052926386,18334.17
7052957328,13825.225
7052455351,8189.28
7053475997,9706.715
7053162516,12549.39
7052859094,19303.05
7053493433,11120.685
7053532189,7061.385
7053199996,6783.38
7051914247,51117.185
7052208109,62728.975
7052475092,4206.105
7053134380,16892.375
7053058238,24292.9775
7053130623,12530.87
7052658179,6631.23
7052072988,5453.37
7052795471,13244.6125
7053141914,6253.13
7052235254,6695.775
7053529131,15346.3
7044138776,32392.85
7051998677,38832.735
7050992311,20323.125
7053317121,9554.08
7053207601,6374.435
7052709410,48843.405
7052708876,7209.165
7053186474,5958.41
7052136211,3114.08
7053201260,33657.675
7051447569,31137.465
7053201115,41547.26
7051366271,39252.7
7053172294,15988.485
7049516538,13633.715
7053207159,9515.445
7052759109,10611.195
7049836977,32082.185
7049865746,70306.52
7053201491,3834.08
7053062619,11511.84
7053176049,11834.815
7050644677,17501.85
7053454828,15322.54
7052879525,62147.165
7052226981,20893.4
7053188560,6664.59
7053530323,54772.535
7053204523,13983.47
7053176452,31755.195
7053174237,8372.84
7053302818,19355.18
7053154011,9225.705
7053370472,39104.385
7052834493,62676.375
7052167343,59667.22
7053159059,3172.465
7053199962,17068.42
7053128599,4931.945
7053507303,22248.155
7053191204,24233.755
7053398942,11262.21
7053108548,11912.03
7053200001,4140.805
7052788258,18798.07
7052150817,5778.985
7053000948,15857.595
7052762493,9824.185
7053531027,14941.93
7053199226,31709.39
7053077892,10776.5
7053176792,13318.23
7053128934,42592.655
7052129148,22453.56
7053201641,11943.35
7051799068,14075.0
7053315372,14489.07
7053008535,29832.6725
7053068265,35057.81
7053112340,11119.625
7052658697,13866.95
7053442681,29313.97
7053184854,3252.67
7053201639,3255.045
7053201426,12356.485
7052799572,6921.935
7053531881,9333.605
7053176400,24238.3574
7052944114,11751.31
7052567261,5133.975
7053200917,14637.9
7053046754,180206.17
7052677943,10069.51
7053287793,19502.225
7052771842,25620.885
7051805046,9111.055
7053292931,14810.6
7053129774,7473.92
7053190287,24650.76
7053067224,11810.045
7052002395,18391.07
7053199728,6965.53
7053201622,5604.0
7053005974,13144.54
7050109155,43388.45
7051728134,15516.65
7053194176,9276.14
7053103575,13522.1075
7053305226,5725.695
7053168262,6016.665
7051920914,38562.085
7051957190,34594.175
7052129516,6418.19
7053506342,44507.25
7053157511,27996.655
7053161899,22986.03
7053187876,153322.89
7052856424,11796.455
7052659219,34673.07
7053129335,27635.555
7052581260,80229.5
7052185435,13552.305
7052440394,18213.245
7053199628,5689.555
7051691434,22322.365
7053088462,7026.555
7053538428,13646.105
7053131129,17989.235
7053187798,144529.645
7052496190,3051.12
7050996527,47600.7
7052958894,15501.535
7052784972,12932.155
7053203249,30237.47
7053262403,93910.745
7053250719,11832.585
7053531136,12975.485
7050776500,9218.785
7052392175,19239.25
7053204515,17077.965
7053159429,30562.345
7052231576,10309.125
7053532232,6268.28
7052671193,8162.645
7053136695,26472.195
7053112206,20122.55
7052159931,40809.395
7052575711,36277.84
7052559349,12184.72
7052210480,54264.925
7053540089,59960.835
7052906655,15175.2225
7051915480,42938.49
7053200334,12037.17
7053206557,17749.18
7051521479,12150.035
7053015143,34343.215
7050957975,11212.635
7053217067,25114.6
7053059474,41423.88
7053112825,15543.28
7052562020,48488.565
7052724217,36800.745
7052771894,30469.68
7053484224,4725.925
7053507247,5647.94
7053295781,14215.455
7051507400,70367.44
7052559715,9230.055
7053140112,35948.465
7053528943,2631.2
7053175809,10893.495
7043959592,36450.365
7051921104,15046.32
7053199939,7338.59
7053127177,30309.025
7053122741,7322.79
7053131419,31294.97
7051921369,16862.21993333333
7053435635,14030.825
7053077555,13255.755
7052209257,65552.835
7052753098,8463.775
7052669442,3335.26
7052661039,8397.245
7051991749,29481.895
7051310715,156126.7829
7051426718,20678.715
7052656770,22277.295
7052788670,25106.15
7052854487,12050.385
7052150079,17719.865
7052906472,60102.48
7053176524,36103.73
7053175079,12929.08
7053203020,24486.21
7051433575,42138.88
7053262904,92332.87
7053151087,38197.88
7052663668,12338.935
7052852308,38832.855
7052668921,17262.665
7053498940,19052.055
7053030703,11979.62
7051487808,6498.395
7053196192,11341.555
7053218798,32226.44
7052154979,11870.045
7052758862,136085.15
7049522884,26501.035
7053159042,38006.485
7053379950,9451.4
7047646155,39814.505
7052768329,15152.855
7049874088,44811.335
7053505619,22544.37
7053493025,30478.045
7053303841,30409.32
7053524185,21219.775
7053136640,279621.32
7053147824,13308.655
7053011439,16643.665
7053158493,12381.58
7053131332,81292.395
7053207832,8473.05
7052858280,15697.25
7053539988,8532.48
7052572872,17024.5275
7053203160,7651.905
7053080292,12168.495
7052459048,32106.615
7053133334,35454.665
7051440386,3237.93
7051942318,13538.415
7050160007,16554.97
7052650045,78837.755
7052111894,23121.695
7051707054,13136.09
7051690839,199362.965
7053219324,37255.095
7053197832,6199.0
7053187878,4903.005
7052751013,28874.385
7053200524,4048.81
7053207145,29683.93
7052445478,9048.045
7053199279,16629.705
7053378659,93276.32
7053494173,8383.875
7052646710,24749.0
7053219149,27665.62
7052643590,33972.5
7053101567,7409.675
7053195432,4289.97
7053197528,7053.88
7053146897,21305.64
7053121639,8423.795
7052787701,34633.945
7052856171,14401.825
7052456995,29786.915
7053199319,5681.455
7053136812,9614.835
7051416999,27440.0
7053528718,7154.725
7053283030,23101.96
7052671669,17864.525
7052975126,15404.815
7052752847,7665.23
7053067021,47585.38
7053112813,15734.2
7053220808,32768.9
7043946468,27839.295
7053271229,6974.155
7053262935,41277.315
7052453724,54753.23
7052246026,16983.2425
7052156718,9429.835
7053531215,3811.415
7052150623,43295.34000000002
7052963563,114408.19999999958
7049235958,20758.785
7053170551,3997.31
7052648886,26837.5
7052906551,13099.52
7052872219,108590.98
7052680848,127648.01500000001
7052251163,11622.345
7052645359,5225.005
7052247907,54618.445
7053208105,3342.785
7053145926,9795.605
7052782305,11543.35
7052905984,25638.56
7053136749,16826.375
7052449211,6478.745
7052754567,25265.175
7053200765,19237.0
7052854995,24099.87
7052268556,5424.315
7053056548,14164.735
7052772330,21929.8
7052562951,27935.87
7053176609,8999.0
7053197714,17887.03
7053119948,8848.84
7052661206,24678.97
7053173213,27027.0
7053458817,22772.68
7050404653,16016.885
7053068510,18812.045
7052777504,14635.245
7053200254,13360.81
7053190791,12219.72
7049406368,47729.145
7052984944,12601.52
7052686345,6223.43
7051635095,55975.99
7052118500,12516.115
7049957216,21152.02
7051762891,30590.115
7053495114,13870.345
