car_id,predicted_price
7052776757,17359.255
7053302500,5466.0
7051686692,11452.224166666667
7053140315,11431.325
7053132242,14364.51
7053417244,9092.21
7053131658,5431.835
7050346400,45348.81
7053201594,30478.73
7053081580,14626.245
7053257638,28877.3
7051816045,12761.995
7052892321,90193.90800000001
7053151933,30954.925
7053176046,13463.728333333333
7053200781,9124.035
7053121835,26162.475
7053531136,12466.77
7053080147,10026.415
7053189105,16888.333333333336
7053087885,30887.13
7052222693,50113.06
7052876186,11456.48
7052917281,105086.72833333332
7052201338,26717.33
7053114587,24634.975
7053135942,27702.735
7053152205,23873.865
7053540200,13162.01
7051909356,14920.851666666667
7052542917,9820.87
7052207364,128592.08
7053111523,29752.745
7053133089,38257.565
7052125155,8364.235
7052762057,57433.145
7052682332,2286.94
7052986129,13072.615
7053135055,17674.335
7053540667,19962.03
7053539667,8304.945
7053199692,19517.475
7053320784,34552.985
7047433607,25411.005
7053207744,11571.115
7053114682,30225.665
7051954960,12383.775
7053030723,15902.88
7052374629,44098.905
7053177078,11528.79
7053158165,40751.22
7053426770,3963.165
7053476734,18157.37
7047453564,63012.475
7053101379,27226.77
7053103445,12127.765
7052928913,32585.175
7053529422,2337.47
7053062619,12389.435
7053191663,16984.68
7053112316,12998.85
7053111991,10017.14
7053207586,6829.775
7053077748,45258.155
7050155085,22179.12
7053494686,2975.215
7052906571,28468.385
7053124777,54962.635
7053492698,18371.5
7053134053,20355.58
7052137398,22249.49
7053100464,11980.708333333332
7053202715,24860.285
7053540344,5559.2
7051214992,13149.34
7053034356,90062.765
7053201240,31257.435
7053151624,47389.790499999996
7053216608,4781.93
7052128065,37527.27
7053187950,17231.755
7052913883,31944.510928571424
7053206555,6117.995
7052160053,10775.245
7050976573,10567.2775
7053141132,52580.235
7053200712,11427.79
7052148728,253437.525
7049097659,7252.67
7053059517,8445.14
7051877677,30419.195
7052668755,77536.225
7053297212,20950.971666666668
7050000163,10913.04
7053204767,6640.195
7052661102,13785.615
7053201028,39536.075
7052562154,14001.72875
7053131695,13707.4
7052916461,10036.22
7051006909,52205.94
7052973697,12521.145
7053114265,20124.51
7050614353,8792.91
7051916717,22401.14
7053494777,28359.075
