car_id,predicted_price
7051269141,9029.76844714838
7053151531,29157.622911175014
7053458832,27949.595626561437
7052655102,27436.728802124737
7053200452,24590.04759615753
7053507874,2273.804896795191
7052982798,31247.67721226276
7052703094,37103.6126124491
7053141651,2813.1836955461185
7053207709,19159.705056902952
7052210879,133.85001326003112
7052874639,24613.053606550908
7053080147,12715.996196423192
7053373814,36506.52795902849
7051173083,21752.188414745266
7052159376,19090.758854327723
7053489505,49429.69603466173
7052759001,28304.368897795677
7053201384,15257.506266321288
7052006380,6608.841755219502
7053370050,55154.16235772194
7053197527,44686.300530237844
7053491863,8904.267974468414
7052662830,70944.48582588788
7053197699,18549.607903518947
7051304397,22598.879311073106
7053146022,7762.366754716961
7053056034,28852.006472479086
7053078968,9682.408916503424
7053540402,14389.4898150519
7051951456,36492.939683197765
7053507347,78925.25075020571
7053207636,29340.110045415116
7053507682,30642.88995959307
7048125549,382.0767272131052
7051770871,62536.193624976324
7052998726,31986.4022458205
7053219149,34742.361135859974
7053054076,17152.809202505276
7052556271,21909.78355234326
7052914177,28618.982608349063
7052704968,30016.47863124986
7053457491,188.3704678043723
7053063646,26551.705691291718
7052219980,36736.98833163059
7053201318,32732.24914174364
7050877731,39845.140457666246
7053268261,13145.013909418834
7053069081,11191.515224799281
7053379950,13634.573180495761
7053164144,23756.955523785437
7049514196,3413.0236726889852
7052155334,34042.77295393543
7051048647,24114.998750172555
7053298474,4960.993877910776
7053106903,8328.419890211197
7052554260,32737.961942953756
7050249033,46232.11410708958
7052792898,63251.32728607557
7053146756,32051.39420843846
7052950862,5179.703424401581
7053442014,33276.431293226546
7052925820,334.67133769695647
7053478270,71637.71726593887
7053416323,39456.43749440019
7052906578,27419.054320591502
7052219471,-25423.60313041904
7053178120,8074.257726177806
7053186753,88303.09762425977
7053318925,6730.03944669012
7053156547,24848.932481450494
7053125045,23812.861919266637
7053304279,47491.525249458384
7053161899,24133.34220513655
7052924332,-7698.265306611778
7053151624,57611.79218935687
7052686020,26507.00670651463
7052932342,77491.0097110786
7053064676,-7095.988351783715
7052785030,24750.55712023331
7053507307,31989.141787725035
7053295288,2533.87177353492
7052661271,-3168.529877979774
7053072028,4471.001751963049
7052758231,45.4830609196797
7052950000,75936.43615793833
7052172463,69716.77134932904
7053528520,50859.204449531855
7053202800,6077.313733946299
7043357687,38177.575079524424
7053202812,26325.550450002775
7053516115,20530.733058438404
7053012827,4820.194979470922
7053507079,-2460.4724085538182
7053173495,23989.13023976679
7053154698,28134.507482016226
7053249044,26234.918000519974
