car_id,predicted_price
7052974438,16221.51545805391
7053166681,27606.240759602282
7052983944,-6450.391055495013
7052255752,53046.04726189235
7053080131,38138.281541042496
7052767789,13363.17513730703
7053538318,4843.599252168089
7053127051,44172.42831875384
7049895893,19328.33732836088
7053141629,24258.905123796314
7049991782,41014.056831790134
7050873766,2198.295280324295
7053216993,26529.3668863154
7052764231,34203.46813984681
7053267735,10561.959699976724
7047432575,28407.324545480777
7048228685,10443.406438842416
7053204958,51157.87128227996
7053175959,11057.126702864189
7053150810,10288.845479560085
7052171498,9059.241990339011
7049647550,21649.18019622704
7052123831,15279.910423228983
7052639112,11204.699828506447
7053207554,6975.831163702067
7052901339,785.3739272793755
7053207825,40224.21967846714
7052679764,22476.472343470436
7053201353,17004.609923067037
7053202515,19630.246876346413
7053170714,6645.494277384598
7053509398,-7130.140691624954
7053207634,22520.863060667645
7053007873,52590.616968861315
7049437881,70699.8812893685
7053490184,2717.9425310632214
7052455805,26590.932354168966
7053514662,22816.61939754896
7053193303,14729.514488178771
7052661078,55046.78447524691
7053528393,-6083.473791326396
7053199692,30362.423868629616
7053196693,43905.197401013225
7053457961,-4469.352947449777
7053165537,9608.23637908278
7053304309,-711.4249377595261
7053133586,31091.097783202305
7053127631,14176.832205256447
7053211741,62379.185543730855
7052702589,47476.510388815776
7049386303,34416.28308914369
7053450700,5889.630838582758
7052678900,35252.59053834621
7052659492,21642.33781588124
7053141301,18797.234726813156
7053261344,10414.15385787841
7053168368,36525.491964918096
7052007271,73770.98893969366
7052819410,52647.27665955061
7051764872,34462.19126210688
7052172936,44966.34786226461
7052774875,23882.88092803117
7053014142,51450.174324437976
7050385085,40044.336890285835
7052953710,-9285.333464007825
7053062339,31483.11644507898
7052967932,33392.44223910151
7052680867,15578.577366836369
7053039888,46494.334613727406
7044755815,52080.571511092596
7052663783,11073.60662852088
7053219347,44457.92275238363
7053198963,40070.71513292473
7053532430,19376.816375334747
7053369518,39263.80011613667
7052787701,47618.51643359056
7053194650,16524.412821912672
7050458636,68715.33340980485
7047584549,4894.373050312046
7053207724,-75.28191226907074
7052562966,24577.057380738668
7053192454,120765.75804942846
7053125045,23883.03854523413
7052985222,41351.0914070569
7053532160,152423.3100657477
7052158075,36113.08316387655
7053135487,35825.5782262031
7053200250,15292.924582132138
7053168859,10701.596437815577
7053083171,2149.4043136457913
7053197473,19884.592130153906
7053139506,20121.455890309066
7053464935,903.5950317438692
7052558782,30384.846129338257
7052968670,86959.94436074281
7051453543,21160.266581707634
7053201957,16927.461323005147
7053202766,1443.0231249681674
7050625267,42991.330877284054
7053492911,54923.44965495262
7053201864,4657.75115200365
7053516998,61838.78327937564
7053191900,21686.27205376746
7053070067,8131.787555617746
7053130327,15936.984630897641
7051921452,26438.563842010684
7052788340,8.660271589178592
7053304886,44305.51800925331
7053176598,-9503.350801969413
7053131102,11105.814638672397
7051217615,12519.15912423702
7053207797,71723.17001809226
7053529522,50757.50545182917
7053063739,31772.26290846616
7052726471,20625.956658673007
7053168415,1017.5464838859625
7052006997,47599.968856055755
7050294325,7068.029092705809
7052762281,6996.256928504445
7043946603,48050.76815496478
7052378720,16797.499747528695
7053159350,11003.104581704363
7053111106,5468.188506964594
7053154480,33204.1380642103
7049423381,3421.833032038063
7053112150,21461.00848662993
7051767728,17177.790676372126
7053202992,30213.631459956057
7053230410,24836.890193052124
7051048647,24473.987849599216
7053161790,-5674.5559276985
7052201097,31456.61164846318
7053195432,3939.3459679475054
7053161288,72575.56991032278
7053157008,11319.122666219715
7050996750,36441.421443901025
7051313255,21564.869649308268
7052982031,13986.186667965725
7052933720,35872.461934118066
7053066611,2039.3977082092315
7053207765,23091.14945496386
7052969640,82110.44330397062
7053489117,32102.782447446603
7053178253,23825.092408562545
7052870179,67.40587446978316
7053177463,-4737.431304768659
7053528070,18069.429947382305
7052658737,43123.92772423895
7051731642,59490.112081834115
7050211674,108178.76439787587
7053540248,36792.80190118542
7053175809,12041.42702108901
7053142021,37608.64996884484
7053520929,64521.987470273394
7053201263,27655.321404876187
7052811432,16063.530105707701
7053127038,14223.543950074352
7053464138,5454.089626207482
7051876873,42802.901251499075
7053260004,15223.072253102437
7053109236,27198.97639915999
7053099441,22444.77273460105
7053387673,19130.331986185163
7051229849,-3657.8056753338315
7052928336,14690.796904294286
7053188622,13242.185287269764
7053528919,33668.22190587828
7053528078,52824.01152021205
7053099439,1359.2473428933881
7053488884,17479.581523711793
7052816891,115502.32609833172
7053453702,70757.58533578878
7053196466,30826.329312609043
7053493110,397.28165206313133
7053200311,-482.3085678028874
7053457548,29110.50013648253
7053114098,70259.98204591824
7053200210,28837.421534721274
7052255467,12757.46637765225
7053198976,2834.255956749432
7048515135,6019.656600144226
7053146331,1578.8125879205763
7053542585,8253.605609586928
7050605866,35751.2873332724
7053207567,17751.956596778706
7053158201,14855.35958224209
7053488885,3433.5712723294273
7047832632,17121.85424239235
7052785512,25776.930185022764
7053204289,12990.73575662123
7053266935,1785.466527050361
7053489998,13726.685888762586
7053458804,-24.8405790659599
7053114232,2206.9475517692044
7053273692,7448.893061654177
7053506612,68885.56237238646
7051064162,5645.508729727007
7053297287,9090.478176071309
7052906599,19587.809219041374
7052884910,27630.37797474768
7053196168,5940.533762927633
7053388133,22882.33437792817
7053200078,-222.6881772163324
7052230119,20877.00898744492
7052309350,13300.714385562576
7053207193,19938.53360589873
7052997193,44223.86589656351
7053297212,26624.296113557648
7053207913,1440.2152993236668
7053157021,14165.001464959234
7052113264,4405.038421784528
7053045866,44244.96856957069
7053201907,19930.879612763878
7052767268,32900.33916604472
7053079009,-3690.697324335575
7053538549,-8958.76204122696
7053196596,33873.53944993112
7053507068,46215.50990096526
7053207823,65967.7532903878
7050876811,23514.189589969348
7053528502,76329.66218079533
7051749910,22150.054858468473
7053197754,29933.491190947592
7053103102,32160.126884651836
7052230392,54640.1653682054
7053492641,30498.82206453802
7053207807,50619.1048240019
7053239384,6978.87811232917
7050270616,22003.712417725474
7052160290,48419.9626485561
7053208265,11496.07687270362
7053539727,11523.111928716768
7053131350,13821.00291544944
7050489439,20041.059276237618
7053442425,37297.81225743145
7052796230,9420.509372565895
7052756580,18571.11751369713
7052762026,21129.03898433363
7053162730,9067.174631623086
7053201507,32459.825300509576
7052142099,24749.50836120965
7051770953,173162.1969986176
7050457856,34921.78496990865
7053200789,11407.774204021785
7052776430,26948.063984312583
7052770183,22118.979705895763
7052802565,28452.83035293175
7053171113,58743.178408113774
7053114678,16766.06371694943
7051759770,30611.15623620944
7053188259,47037.58754108753
7052339623,25343.710832208395
7049317171,2092.910667199176
7053020376,12881.04751008097
7053199796,35137.64940243587
7052762227,200.9034450664185
7053529646,-6481.152584223542
7053191015,50796.94451261684
7053065515,33202.20428886078
7051794415,9667.73745960975
7053103009,9156.06195215322
7053141538,2871.0765081858262
7053282763,5943.21475855913
7053140769,33936.7830873942
7052679560,54052.9811081253
7053135054,42688.85418449668
7049943058,52746.252618427854
7051798137,25026.879114137962
7051881751,53627.79392755451
7053102127,16611.6505465433
7049782599,47232.23253206164
7053101567,2524.973400323186
7048679579,20356.898964427877
7052705166,21889.80699611362
7051426718,26473.896545185708
7053197544,21016.549219623208
7053152777,20361.444987714756
7053532404,17082.807390084956
7052975114,18782.115045256447
7053540378,24644.382440102752
7052705294,-10770.666258014739
7053158516,29874.06194168236
7053203034,93187.27660966339
7053175709,18678.19607977476
7052900413,43131.424692132045
7053524484,15071.699907033704
7053161892,-1124.8319374276325
7053200076,19086.897712621838
7053124779,8347.593815553468
7053380899,11929.326002660673
7053191711,79960.69450728782
7053173521,3619.8450093767606
7052885084,37737.40451502614
7050027142,13161.599413867574
7053161196,61865.46957466658
7053141990,27522.71875403542
7051428977,38009.52394411899
7053523630,39599.67625270737
7053193776,11977.084399677813
7053165747,-1113.355569947511
7053029727,31873.93401349848
7053201425,29310.136331654154
7052644240,28090.66276750015
7052779106,15022.360464534722
7052877388,29048.41257481696
7053159875,13897.049677601084
7052684846,-4087.640917283483
7053198083,28338.16571127437
7049516538,16196.842573700473
7052856083,37515.59415777819
7053120584,62188.11910934001
7052141153,6272.533904375043
7053268385,76435.38586831791
7053451276,25639.6150134746
7052975500,10849.451789351646
7053145848,26016.419294086285
7053507031,3439.357149582356
7052755023,49796.386271022726
7053141800,28797.073346676305
7053493459,35792.636733294465
7050975262,9442.412391592748
7053302818,31546.40566470241
7051439185,33943.32142489776
7053524388,8411.228618774097
7053080315,75406.17528217053
7053133931,3834.3799427994527
7053129138,23368.20257110102
7052173426,44013.791927466635
7052714859,40035.669657119084
7053199733,-973.8277105963789
7050106787,2031.8221956514753
7053207641,17943.63307692064
7053158540,20012.333743688185
7052659688,16142.263295745943
7053141585,22560.280551884323
7051528646,35043.925770746544
7053078669,20674.21641612565
7052883149,13122.373781425413
7053386972,53718.568347062916
7052569237,5038.830280848313
7053198710,34836.24867085647
7053199656,870.4257635297254
7053055025,43732.65819636686
7052928563,31770.802148771007
7051956345,17453.05209103925
7051389472,75003.62003717665
7053162151,11416.5456542084
7053111247,50017.12355522718
7053013509,40127.68809866486
7053467013,19808.36588397622
7050767431,50373.496993047185
7050129443,82939.4683696744
7052654120,-7728.5252416031435
7051256988,42129.611169724725
7051292803,-10517.085460475646
7053154771,56000.898957891855
7053199563,-22050.80155280279
7053188086,68471.24529848155
7052788273,42118.0160768684
7052132512,18933.346833736636
7053205999,6196.635902962182
7053398861,56016.46678691311
7052854361,44797.05025084829
7053203426,-13240.111002670601
7052788670,29639.541169157717
7053159423,17585.645337703638
7053099380,18893.363916773815
7053378450,18329.792152523063
7052869337,21972.560022735503
7052663143,6530.0843912689015
7053198511,35323.49123901175
7053539652,27517.342629687395
7053199621,8262.107184877153
7052658156,48934.889568052255
7053175971,7527.373426986858
7053464622,22524.661093219183
7053373406,6144.579357589595
7051229668,-1767.758912813384
7049894205,35913.50799404411
7053190999,21972.17702617543
7050119833,29871.68448305875
7052928701,52209.163175068796
7052571011,69333.90945045277
7053449437,46799.09259661706
7053157716,25437.490388786886
7053457491,-1120.1916448697448
7053237671,53866.15463398537
7053075227,1727.9627074706368
7052650375,8817.094487219583
7053298856,57439.735211077146
7053196422,66866.69395605894
7053083407,125638.6173703256
7053294364,33181.75911966432
7050760616,30319.03908133926
7053302610,62336.43136590067
