car_id,predicted_price
7049410395,42771.551667739324
7053113873,8430.61380969919
7053154467,10064.372547777948
7051951789,17143.921995539207
7052657387,4838.874108787683
7053373226,10824.684463202662
7051016608,27239.100646270294
7051529861,20752.04033381115
7051908970,4603.298902215144
7053507077,18028.03926823653
7052714545,27389.327344983823
7053528447,7990.932993696491
7053449235,9534.962752779707
7052933713,63346.40062706871
7053370555,9363.497519959345
7053442935,9728.734417871574
7053114471,27886.127243381587
7052646951,65021.61749161403
7052667590,9610.964873487172
7053373417,13568.128017791423
7053138169,45012.38485207284
7053196916,3775.6386791675864
7053065852,16770.736546640124
7053169592,5446.169157361642
7052205303,25096.822374531457
7053446845,29775.31252230486
7051913598,26714.22995130796
7053114911,16171.367251689175
7052703892,6535.563663444719
7053131745,2609.569751573124
7053539935,7311.6735333509205
7053439490,43044.475621603124
7052011969,12295.168726180633
7053158426,10477.59217527937
7053443179,7950.765595907161
7052863230,27940.162158836152
7053163432,5950.509336527627
7053115417,14234.754400606356
7052685956,13217.487786024045
7053442745,15625.591008645782
7052798981,49879.20488739815
7052704484,13953.262791924328
7053066393,23082.689235967377
7053197931,36735.7930974982
7053067931,193672.0182319811
7052779577,20001.660687756503
7053219833,8167.3980688112115
7053146351,5610.39397963728
7053270134,51392.25878863172
7052764856,13764.266209954876
7052649337,47961.86479175662
7053529614,15932.719708759163
7052763039,67646.1318494381
7053542703,34539.32115024038
7052657383,54599.597963319735
7053220740,17640.295738060366
7053398942,11079.817906813376
7052718583,32198.486688155834
7053398342,12863.666331140774
7053165413,23635.218817778048
7053251879,43852.56209131376
7053505960,13806.394572554125
7053387660,40579.152732961775
7053208695,35825.203023919385
7051952670,12859.270289953367
7053511384,97048.27358132445
7053131595,19825.089390835274
7053373383,17824.91974736388
7053175713,14030.120763190977
7053201317,12365.60567910673
7053134721,9062.678374240317
7053185567,13735.029835360518
7053373837,21457.161951074184
7052792624,52803.57901831673
7052880731,18319.38559619476
7052795032,17610.740700382095
7053132851,22306.95086849171
7053204841,21553.7822083311
7053156974,7266.090016116488
7042827739,52173.98024778112
7052649294,112665.22927626272
7051022765,12181.04623485371
7052680054,32979.38469952362
7053531519,50945.5803958725
7053449609,18887.058047201444
7052914203,13534.66168017631
7053100545,37343.15653091873
7053458810,36907.42139238396
7053159347,12771.680743241952
7053197544,17382.20423902401
7051683399,15703.882015340858
7044043047,25878.89751813664
7053199958,7595.803068742051
7051949215,80441.23758204666
7053200257,5467.735175602649
7050082705,63222.889565374484
7053199404,10172.0505640477
