car_id,predicted_price
7052819717,29654.159085714164
7053203288,28376.065735414966
7051953346,30550.688247370494
7052171711,31176.165906009937
7053398548,28376.065735414966
7053154345,32346.49773376056
7053263558,25800.212578125007
7053319313,24139.809605753864
7051660130,29381.840961898815
7052679157,31176.165906009937
7053162566,30550.688247370494
7053207762,42964.26646308361
7053130642,83673.96035047114
7050948841,39877.63456367925
7053192754,57585.85700990099
7053529646,29107.125947521865
7053489329,37081.60833130329
7053287990,31176.165906009937
7053250379,29381.840961898815
7053271634,29107.125947521865
7053192581,29107.125947521865
7052762533,31826.228840125397
7053159170,29381.840961898815
7053253223,29381.840961898815
7053530251,31176.165906009937
7050727344,29077.22353084169
7053208205,29107.125947521865
7053201523,33971.82053091818
7052378006,31176.165906009937
7053199748,29381.840961898815
7052958705,33971.82053091818
7053128877,71456.73616803279
7052210061,29654.159085714164
7053200847,39877.63456367925
7052653430,31826.228840125397
7052130042,30550.688247370494
7051767878,25800.212578125007
7052834180,29654.159085714164
7053380119,31168.245816186558
7053219066,46418.9520295203
7053061594,33363.9828042328
7053531839,33155.92411301715
7053133065,29381.840961898815
7052780108,29654.159085714164
7049558500,136608.063313253
7053524192,31766.27144742631
7053369570,29381.840961898815
7052648783,29654.159085714164
7053131234,29381.840961898815
7053531013,29654.159085714164
7053406304,29381.840961898815
7053202561,32346.49773376056
7053202555,31176.165906009937
7052759641,29107.125947521865
7053062914,29107.125947521865
7053055343,37248.50145659351
7053316612,70955.6099942955
7052761242,29654.159085714164
7053524142,29077.22353084169
7053034820,40116.50682448033
7052202490,24139.809605753864
7053399855,71456.73616803279
7053109548,33411.81328486451
7053450697,24139.809605753864
7053192279,30550.688247370494
7052932947,29654.159085714164
7052494623,29381.840961898815
7052875195,27200.864530134248
7053095192,82261.91766361718
7053191348,29107.125947521865
7052871583,29077.22353084169
7053199828,29654.159085714164
7050881130,29654.159085714164
7053208276,30550.688247370494
7053204699,29381.840961898815
7053207807,64386.62659380692
7051959804,28222.781074904786
7053204956,42964.26646308361
7052568452,27200.864530134248
7052560387,39877.63456367925
7053147093,24139.809605753864
7053198473,64386.62659380692
7053175965,29077.22353084169
7052983640,31168.245816186558
7048298413,29077.22353084169
7053304192,31176.165906009937
7052764600,32346.49773376056
7053297241,73342.552016585
7052867536,29654.159085714164
7052657012,76377.85088312313
7051917253,39877.63456367925
7053201521,30550.688247370494
7053135942,39877.63456367925
7053315252,30550.688247370494
7053112060,70955.6099942955
7053193786,29381.840961898815
7053316675,29381.840961898815
7053127640,30550.688247370494
7053160493,29107.125947521865
7049481872,82398.93734219288
7051991666,30550.688247370494
7053442961,32346.49773376056
7052234602,30550.688247370494
7053172929,31176.165906009937
7053199593,30550.688247370494
7053442693,30550.688247370494
7053527818,64386.62659380692
7053494842,25800.212578125007
7053207766,29107.125947521865
7053294364,30550.688247370494
7053415427,29107.125947521865
7052651665,28376.065735414966
7051932543,29107.125947521865
7052559368,27458.423087839335
7053114617,37248.50145659351
7051911708,29654.159085714164
7053373449,29381.840961898815
7051256450,29107.125947521865
7052895111,70955.6099942955
7052678796,104475.84403669725
7053198000,29654.159085714164
7052130275,29654.159085714164
7053190947,29107.125947521865
7053531595,29381.840961898815
7051313427,29107.125947521865
7053178625,29654.159085714164
7052666332,28376.065735414966
7053207851,29107.125947521865
7052711389,33411.81328486451
7053531016,42002.99145299145
7053132246,46418.9520295203
7053208046,70955.6099942955
7053539550,70955.6099942955
7053102224,85962.55490034664
7051816879,30550.688247370494
7044137546,32346.49773376056
7052657372,29654.159085714164
7052824186,25800.212578125007
7053540037,29107.125947521865
7048554094,29381.840961898815
7053130272,143123.06965138798
7053158534,30550.688247370494
7053197544,25800.212578125007
7053489856,29654.159085714164
7053457880,29107.125947521865
7053491384,30550.688247370494
7053199688,29654.159085714164
7049942344,29107.125947521865
7053201717,29654.159085714164
7053141344,29654.159085714164
7053252254,33411.81328486451
7052756717,25800.212578125007
7053380919,82261.91766361718
7052784972,29654.159085714164
7053380667,29654.159085714164
7053452417,29107.125947521865
7053153582,29107.125947521865
7049587022,30550.688247370494
7052383261,33155.92411301715
7053146389,31168.245816186558
7050919483,39877.63456367925
7053200803,29107.125947521865
7052708268,31176.165906009937
7053117397,31176.165906009937
7053204654,29381.840961898815
7053162453,29654.159085714164
7053304156,30550.688247370494
7052944732,46418.9520295203
7053494645,29077.22353084169
7052844958,32346.49773376056
7051661668,42964.26646308361
7053173065,29654.159085714164
7053191941,29654.159085714164
7053162462,30550.688247370494
7053300433,29107.125947521865
7050668015,37081.60833130329
7053146097,29654.159085714164
7053205008,29654.159085714164
7053083704,30550.688247370494
7053320677,76377.85088312313
7053188561,29654.159085714164
7052757840,76377.85088312313
7053155088,30550.688247370494
7053273814,29107.125947521865
7053158166,76034.6603773585
7053065333,29381.840961898815
7043949454,64386.62659380692
7053156884,31826.228840125397
7053524486,30550.688247370494
7053141777,29107.125947521865
7052756223,31826.228840125397
7053016686,25800.212578125007
7051193418,28376.065735414966
7052947229,29107.125947521865
7053200190,29654.159085714164
7053010383,29654.159085714164
7053479019,33411.81328486451
7052869668,30550.688247370494
7053204551,29654.159085714164
7053200107,31826.228840125397
7048794498,29107.125947521865
7053200823,117335.23306528763
7052847919,33411.81328486451
7053117374,29107.125947521865
7052202783,39877.63456367925
7052726481,31176.165906009937
7053374028,29107.125947521865
7052658737,33363.9828042328
7052237002,40116.50682448033
7053093343,29077.22353084169
7052273963,29654.159085714164
7053057188,30550.688247370494
7053141378,29107.125947521865
7051766663,29381.840961898815
7052338874,33155.92411301715
7052853914,29107.125947521865
7053532015,29654.159085714164
7051839854,29107.125947521865
7053317288,29107.125947521865
7053156839,30550.688247370494
7053379808,65185.78122069365
7053195733,29654.159085714164
7053146633,29381.840961898815
7052396273,29654.159085714164
7053146202,29107.125947521865
7053158810,25800.212578125007
7053207083,25886.977384305836
7052450786,25800.212578125007
7052187525,46418.9520295203
7051552044,39877.63456367925
7053127032,29107.125947521865
